miasto,woj,kod,adres,kategoria
wroclaw,dolnoslaskie,50-452,komuny paryskiej 90,dom
zary,lubuskie,68-200,zachodnia 6,dom
warszawa,mazowieckie, 00-001,nowy swiat 1,praca
wroclaw,dolnoslaskie,50-452,komuny paryskiej 90,dom
zary,lubuskie,68-200,zachodnia 6,dom
warszawa,mazowieckie, 00-001,nowy swiat 1,praca
wroclaw,dolnoslaskie,50-452,komuny paryskiej 90,dom
zary,lubuskie,68-200,zachodnia 6,dom
warszawa,mazowieckie, 00-001,nowy swiat 1,praca
wroclaw,dolnoslaskie,50-452,komuny paryskiej 90,dom
zary,lubuskie,68-200,zachodnia 6,dom
warszawa,mazowieckie, 00-001,nowy swiat 1,praca
